playerid	GameName	IsSGDContent	CountryPlayer	BeginDate_DWID	RoundCount	Turnover	GGR	GameProviderName	OperatorName	year	month	day	weekday
Player_29309952	Game_00012280	3rd Party	GBR	2020-12-28	6	3.158294	1.947612	GP_00000021	B	2020	12	28	0
Player_33399495	Game_00000262	1st Party 	GBR	2020-12-15	14	7.259174	1.502953	GP_00000102	F	2020	12	15	1
Player_29851190	Game_00006565	3rd Party	GBR	2020-12-18	47	12.334994	6.495585	GP_00000136	C	2020	12	18	4
Player_38599262	Game_00000779	3rd Party	GBR	2020-12-07	133	69.631655	-39.579146	GP_00000020	C	2020	12	7	0
Player_34809956	Game_00000941	3rd Party	GBR	2020-12-30	133	17.297115	-4.629047	GP_00000020	B	2020	12	30	2
Player_38722911	Game_00012567	1st Party 	GBR	2020-12-08	19	9.327268	6.347712	GP_00000102	B	2020	12	8	1
Player_30804290	Game_00003484	3rd Party	GRC	2020-12-20	25	2.871434	0.094533	GP_00000065	E	2020	12	20	6
Player_13443609	Game_00011839	3rd Party	GBR	2020-12-28	26	13.685939	13.685939	GP_00000065	B	2020	12	28	0
Player_08883055	Game_00001256	3rd Party 	NLD	2020-12-12	33	3.899478	1.370726	GP_00000116	E	2020	12	12	5
Player_32868699	Game_00011839	3rd Party	GBR	2020-12-23	266	120.826437	0.000189	GP_00000065	A	2020	12	23	2
Player_38290940	Game_00012567	1st Party 	GBR	2020-12-07	84	109.943726	-148.227809	GP_00000102	E	2020	12	7	0
Player_15572841	Game_00010773	3rd Party	GBR	2020-12-20	422	109.805047	4.034802	GP_00000022	I	2020	12	20	6
Player_33105016	Game_00009289	3rd Party	GBR	2020-12-05	130	54.972359	3.089379	GP_00000146	B	2020	12	5	5
Player_29221390	Game_00011839	3rd Party	GBR	2020-12-28	227	93.051223	46.203284	GP_00000065	B	2020	12	28	0
Player_09770848	Game_00012568	3rd Party	GBR	2020-12-17	97	25.485984	-7.500634	GP_00000065	B	2020	12	17	3
Player_14820269	Game_00018894	3rd Party	GBR	2020-12-19	49	38.249046	1.092882	GP_00000146	B	2020	12	19	5
Player_37934741	Game_00009315	3rd Party	GBR	2020-12-05	1	1.308854	1.308854	GP_00000146	B	2020	12	5	5
Player_28495518	Game_00003206	1st Party 	GBR	2020-12-10	68	89.0183	26.324667	GP_00000102	A	2020	12	10	3
Player_27678377	Game_00002344	3rd Party	GBR	2020-12-31	14	14.65516	11.51478	GP_00000022	I	2020	12	31	3
Player_09801722	Game_00025685	3rd Party	GBR	2020-12-04	82	26.809218	12.227711	GP_00000072	B	2020	12	4	4
Player_32689941	Game_00006565	3rd Party	GBR	2020-12-03	792	862.902996	-21.794584	GP_00000136	E	2020	12	3	3
Player_14825436	Game_00010873	1st Party 	GBR	2020-12-12	10	5.121314	-15.696722	GP_00000102	B	2020	12	12	5
Player_33573332	Game_00017011	1st Party 	GBR	2020-12-04	28	73.289862	54.966806	GP_00000102	D	2020	12	4	4
Player_33023746	Game_00012783	3rd Party	GBR	2020-12-20	88	114.486594	21.466083	GP_00000022	I	2020	12	20	6
Player_32952223	Game_00003244	1st Party 	GBR	2020-12-19	9	23.620095	-11.547583	GP_00000102	G	2020	12	19	5
Player_35852250	Game_00014279	3rd Party	GBR	2020-12-23	138	51.532807	21.935615	GP_00000128	B	2020	12	23	2
Player_14296008	Game_00025856	3rd Party 	GBR	2020-12-21	88	51.909166	23.391562	GP_00000097	B	2020	12	21	0
Player_37865804	Game_00000186	1st Party 	GBR	2020-12-21	4642	1862.048602	-327.541145	GP_00000102	H	2020	12	21	0
Player_14213848	Game_00028295	3rd Party 	GBR	2020-12-01	327	43.006634	-13.403049	GP_00000097	B	2020	12	1	1
Player_28494928	Game_00003206	1st Party 	GBR	2020-12-10	130	34.136503	12.735341	GP_00000102	A	2020	12	10	3
Player_32490030	Game_00028295	3rd Party 	GBR	2020-12-21	97	50.477951	14.154384	GP_00000097	B	2020	12	21	0
Player_10234207	Game_00003205	1st Party 	GBR	2020-12-22	230	296.671577	-17.092003	GP_00000102	E	2020	12	22	1
Player_07118698	Game_00008608	1st Party 	GBR	2020-12-27	281	72.884198	12.806122	GP_00000102	F	2020	12	27	6
Player_38058474	Game_00003294	1st Party 	GBR	2020-12-03	29	7.573944	5.589051	GP_00000102	A	2020	12	3	3
Player_09778570	Game_00025685	3rd Party	GBR	2020-12-25	191	62.836318	-24.937705	GP_00000072	B	2020	12	25	4
Player_13540108	Game_00018893	3rd Party	GBR	2020-12-26	43	18.633857	-0.579049	GP_00000145	B	2020	12	26	5
Player_37938513	Game_00009495	3rd Party	GBR	2020-12-03	103	22.200496	5.093498	GP_00000146	B	2020	12	3	3
Player_13192505	Game_00009301	3rd Party	GBR	2020-12-17	29	23.002631	13.149997	GP_00000145	I	2020	12	17	3
Player_14830896	Game_00010607	1st Party 	GBR	2020-12-31	24	6.280854	3.977917	GP_00000102	B	2020	12	31	3
Player_13086676	Game_00012127	1st Party 	GBR	2020-12-11	48	12.452239	-2.399597	GP_00000102	B	2020	12	11	4
Player_29025495	Game_00009254	3rd Party	GBR	2020-12-04	58	68.526413	-92.850388	GP_00000065	A	2020	12	4	4
Player_13100843	Game_00028295	3rd Party 	GBR	2020-12-10	27	3.500597	2.515258	GP_00000097	B	2020	12	10	3
Player_31904749	Game_00003148	1st Party 	GBR	2020-12-23	20	7.778608	7.778608	GP_00000102	A	2020	12	23	2
Player_14818478	Game_00028295	3rd Party 	GBR	2020-12-10	175	137.861023	95.006138	GP_00000097	B	2020	12	10	3
Player_34170227	Game_00012991	1st Party 	GBR	2020-12-05	52	40.835995	13.153719	GP_00000102	A	2020	12	5	5
Player_23964293	Game_00000627	1st Party	GBR	2020-12-18	59	38.710886	20.995806	GP_00000084	E	2020	12	18	4
Player_37938513	Game_00008425	1st Party 	GBR	2020-12-13	8	2.048526	-4.353082	GP_00000102	B	2020	12	13	6
Player_11637083	Game_00014470	3rd Party	GBR	2020-12-27	45	59.218005	38.820769	GP_00000020	B	2020	12	27	6
Player_13192505	Game_00009301	3rd Party	GBR	2020-12-21	51	211.384286	22.741248	GP_00000145	I	2020	12	21	0
Player_38058474	Game_00003219	1st Party 	GBR	2020-12-30	11	1.430588	1.313545	GP_00000102	A	2020	12	30	2
Player_09713157	Game_00001034	3rd Party 	GRC	2020-12-10	13	6.144632	5.104771	GP_00000036	E	2020	12	10	3
Player_32899823	Game_00003408	3rd Party	GBR	2020-12-13	20	5.121314	-10.088907	GP_00000065	A	2020	12	13	6
Player_14684147	Game_00028295	3rd Party 	GBR	2020-12-09	28	14.520663	12.550009	GP_00000097	B	2020	12	9	2
Player_14024335	Game_00009485	3rd Party	GBR	2020-12-10	348	45.690396	6.984639	GP_00000146	B	2020	12	10	3
Player_10110980	Game_00014128	3rd Party	AUT	2020-12-31	40	9.45328	5.9083	GP_00000065	E	2020	12	31	3
Player_09881578	Game_00003276	1st Party 	GBR	2020-12-17	124	32.580021	18.654902	GP_00000102	E	2020	12	17	3
Player_38718396	Game_00009283	3rd Party	GBR	2020-12-01	25	6.576233	4.734923	GP_00000146	B	2020	12	1	1
Player_09770848	Game_00012568	3rd Party	GBR	2020-12-15	32	8.338171	6.410009	GP_00000065	B	2020	12	15	1
Player_14304477	Game_00026713	1st Party 	GBR	2020-12-10	29	9.138285	5.553908	GP_00000102	B	2020	12	10	3
Player_14630298	Game_00000951	3rd Party	GBR	2020-12-11	448	459.434087	-1.244725	GP_00000128	B	2020	12	11	4
Player_28555339	Game_00003206	1st Party 	GBR	2020-12-30	6	14.305365	13.004877	GP_00000102	A	2020	12	30	2
Player_09563805	Game_00009485	3rd Party	GBR	2020-12-08	79	39.381797	22.488963	GP_00000146	B	2020	12	8	1
Player_14174632	Game_00009495	3rd Party	GBR	2020-12-23	47	60.931873	32.02171	GP_00000146	B	2020	12	23	2
Player_13331826	Game_00009495	3rd Party	GBR	2020-12-05	25	11.125329	6.518143	GP_00000146	B	2020	12	5	5
Player_38058474	Game_00003139	1st Party 	GBR	2020-12-21	66	17.173301	13.920817	GP_00000102	A	2020	12	21	0
Player_02895649	Game_00000269	1st Party 	GBR	2020-12-16	22	57.509502	-633.927858	GP_00000102	D	2020	12	16	2
Player_33524845	Game_00000555	1st Party	GBR	2020-12-11	95	369.025044	118.580562	GP_00000084	A	2020	12	11	4
Player_34282620	Game_00013029	1st Party 	GBR	2020-12-22	20	5.1596	4.398576	GP_00000102	A	2020	12	22	1
Player_32380429	Game_00011839	3rd Party	AUT	2020-12-21	104	122.006395	64.40047	GP_00000065	E	2020	12	21	0
Player_31139045	Game_00009301	3rd Party	GBR	2020-12-26	22	15.857204	-3.224112	GP_00000145	B	2020	12	26	5
Player_08045766	Game_00025685	3rd Party	GBR	2020-12-29	11	3.594279	0.588112	GP_00000072	B	2020	12	29	1
Player_10002331	Game_00004698	3rd Party	GBR	2020-12-22	20	25.797528	21.282961	GP_00000065	E	2020	12	22	1
Player_35496205	Game_00026711	1st Party 	GBR	2020-12-03	24	6.268092	-3.604098	GP_00000102	I	2020	12	3	3
Player_37409765	Game_00010376	3rd Party	GBR	2020-12-17	13	2.916361	2.653618	GP_00000145	B	2020	12	17	3
Player_29328365	Game_00027576	3rd Party	GBR	2020-12-23	43	10.941604	6.481913	GP_00000065	A	2020	12	23	2
Player_29025495	Game_00027576	3rd Party	GBR	2020-12-15	223	259.965413	171.360434	GP_00000065	A	2020	12	15	1
Player_09372024	Game_00001033	3rd Party 	AUT	2020-12-05	139	307.82243	129.746268	GP_00000036	E	2020	12	5	5
Player_38579921	Game_00005592	3rd Party	GBR	2020-12-30	41	53.319997	-39.664746	GP_00000065	E	2020	12	30	2
Player_38718396	Game_00009315	3rd Party	GBR	2020-12-07	24	6.282555	5.628128	GP_00000146	B	2020	12	7	0
Player_32688637	Game_00012991	1st Party 	GBR	2020-12-18	1	0.065606	0.065606	GP_00000102	A	2020	12	18	4
Player_10108478	Game_00003486	3rd Party	GBR	2020-12-30	231	216.920848	-36.673823	GP_00000065	E	2020	12	30	2
Player_36977822	Game_00025856	3rd Party 	GBR	2020-12-12	170	84.821327	0.012762	GP_00000097	B	2020	12	12	5
Player_29443321	Game_00027576	3rd Party	GBR	2020-12-04	383	626.982852	114.242546	GP_00000065	A	2020	12	4	4
Player_07197212	Game_00008621	1st Party 	GBR	2020-12-06	1897	503.254223	-307.306517	GP_00000102	F	2020	12	6	6
Player_09906531	Game_00000706	3rd Party	GBR	2020-12-04	20	12.554429	10.59279	GP_00000072	B	2020	12	4	4
Player_32021835	Game_00003405	3rd Party	GRC	2020-12-21	98	33.559144	23.692283	GP_00000065	E	2020	12	21	0
Player_09760583	Game_00003405	3rd Party	GRC	2020-12-10	8	0.945328	-0.827162	GP_00000065	E	2020	12	10	3
Player_09600167	Game_00003484	3rd Party	GRC	2020-12-03	416	49.157056	5.9083	GP_00000065	E	2020	12	3	3
Player_07408428	Game_00012280	3rd Party	GBR	2020-12-26	699	200.02526	15.778623	GP_00000021	B	2020	12	26	5
Player_29960262	Game_00013823	3rd Party	IRL	2020-12-10	119	28.123508	5.719234	GP_00000146	B	2020	12	10	3
Player_27483809	Game_00009494	3rd Party 	GBR	2020-12-22	65	20.960876	8.191031	GP_00000097	B	2020	12	22	1
Player_35362101	Game_00009254	3rd Party	NLD	2020-12-23	66	17.961232	16.602323	GP_00000065	E	2020	12	23	2
Player_36019440	Game_00003205	1st Party 	GBR	2020-12-23	13	16.853497	11.991911	GP_00000102	E	2020	12	23	2
Player_28668029	Game_00003302	1st Party 	GBR	2020-12-30	75	143.053449	-65.674465	GP_00000102	A	2020	12	30	2
Player_36700191	Game_00025856	3rd Party 	GBR	2020-12-22	13	16.768393	-18.703338	GP_00000097	B	2020	12	22	1
Player_33126901	Game_00000928	3rd Party	HRV	2020-12-16	3820	743.626673	138.429626	GP_00000020	E	2020	12	16	2
Player_09563805	Game_00010003	3rd Party	GBR	2020-12-08	14	11.140962	-2.331888	GP_00000146	B	2020	12	8	1
Player_32544042	Game_00004840	3rd Party 	GBR	2020-12-05	140	41.883702	-2.486473	GP_00000005	A	2020	12	5	5
Player_29580841	Game_00015986	3rd Party	GBR	2020-12-12	1	0.128033	0.128033	GP_00000147	B	2020	12	12	5
Player_34495081	Game_00013029	1st Party 	GBR	2020-12-30	20	5.201904	2.835027	GP_00000102	B	2020	12	30	2
Player_09893237	Game_00015016	3rd Party	GBR	2020-12-05	1107	1024.570947	106.409476	GP_00000065	E	2020	12	5	5
Player_11477985	Game_00010180	3rd Party	GBR	2020-12-11	54	120.64348	23.620237	GP_00000145	B	2020	12	11	4
Player_37044772	Game_00000687	1st Party	GBR	2020-12-30	32	41.615607	-32.095906	GP_00000084	G	2020	12	30	2
Player_09629377	Game_00014473	1st Party 	GBR	2020-12-09	232	180.329918	52.428482	GP_00000102	B	2020	12	9	2
Player_32617059	Game_00003242	1st Party 	GBR	2020-12-02	165	15.211379	8.816082	GP_00000102	A	2020	12	2	2
Player_14817482	Game_00012568	3rd Party	GBR	2020-12-10	18	9.334712	7.545561	GP_00000065	B	2020	12	10	3
Player_13100843	Game_00000953	3rd Party	GBR	2020-12-10	123	15.947163	5.264083	GP_00000021	B	2020	12	10	3
Player_33548814	Game_00009424	1st Party 	GBR	2020-12-09	58	225.589222	-15.557948	GP_00000102	A	2020	12	9	2
Player_09600167	Game_00003405	3rd Party	GRC	2020-12-18	55	6.49913	3.722229	GP_00000065	E	2020	12	18	4
Player_26794249	Game_00025685	3rd Party	GBR	2020-12-22	20	6.505038	1.691404	GP_00000072	B	2020	12	22	1
Player_34564266	Game_00014128	3rd Party	GBR	2020-12-11	110	28.53638	4.82538	GP_00000065	A	2020	12	11	4
Player_33399495	Game_00000355	1st Party 	GBR	2020-12-14	12	1.555537	1.503662	GP_00000102	F	2020	12	14	0
Player_32695007	Game_00027576	3rd Party	GBR	2020-12-21	79	20.42582	7.858252	GP_00000065	E	2020	12	21	0
Player_32728182	Game_00027576	3rd Party	GBR	2020-12-03	72	18.738977	13.149962	GP_00000065	A	2020	12	3	3
Player_29576872	Game_00012567	1st Party 	GBR	2020-12-09	64	33.190088	13.094447	GP_00000102	E	2020	12	9	2
Player_30241091	Game_00013823	3rd Party	GBR	2020-12-10	98	25.602377	8.035052	GP_00000146	B	2020	12	10	3
Player_09629377	Game_00014473	1st Party 	GBR	2020-12-11	18	9.339179	8.534977	GP_00000102	B	2020	12	11	4
Player_14531190	Game_00012402	3rd Party	GBR	2020-12-05	8	4.18837	-38.637351	GP_00000065	B	2020	12	5	5
Player_34512998	Game_00003396	3rd Party	GBR	2020-12-26	4	1.052765	1.052765	GP_00000065	A	2020	12	26	5
Player_36043696	Game_00010177	3rd Party	GBR	2020-12-23	206	217.176358	57.768687	GP_00000145	G	2020	12	23	2
Player_33294963	Game_00003206	1st Party 	GBR	2020-12-04	8	2.092389	1.634673	GP_00000102	A	2020	12	4	4
Player_30194298	Game_00000692	1st Party	GBR	2020-12-26	352	308.590036	1.314939	GP_00000084	A	2020	12	26	5
Player_35279652	Game_00003405	3rd Party	GRC	2020-12-15	385	239.049818	19.970054	GP_00000065	E	2020	12	15	1
Player_13841453	Game_00011839	3rd Party	GBR	2020-12-28	5	2.631911	2.631911	GP_00000065	B	2020	12	28	0
Player_29221390	Game_00011839	3rd Party	GBR	2020-12-24	62	35.436495	26.05617	GP_00000065	B	2020	12	24	3
Player_34462334	Game_00014128	3rd Party	BRA	2020-12-02	22	2.453552	1.650578	GP_00000065	E	2020	12	2	2
Player_32203823	Game_00027576	3rd Party	GBR	2020-12-11	103	26.720429	18.600569	GP_00000065	E	2020	12	11	4
Player_30241091	Game_00028295	3rd Party 	GBR	2020-12-19	93	109.439311	19.578026	GP_00000097	B	2020	12	19	5
Player_37583581	Game_00000186	1st Party 	GBR	2020-12-10	9	2.353512	1.569008	GP_00000102	F	2020	12	10	3
Player_30018273	Game_00010376	3rd Party	GBR	2020-12-23	24	5.756126	3.111429	GP_00000145	B	2020	12	23	2
Player_34658937	Game_00027576	3rd Party	GBR	2020-12-29	56	72.475036	26.140789	GP_00000065	A	2020	12	29	1
Player_36503002	Game_00003204	1st Party 	GBR	2020-12-23	439	499.824089	123.866493	GP_00000102	A	2020	12	23	2
Player_13956158	Game_00025856	3rd Party 	GBR	2020-12-10	211	958.786292	38.798294	GP_00000097	B	2020	12	10	3
Player_31639155	Game_00025856	3rd Party 	GBR	2020-12-18	9	2.558826	1.272861	GP_00000097	B	2020	12	18	4
Player_32689941	Game_00006565	3rd Party	GBR	2020-12-22	512	335.896899	16.965825	GP_00000136	E	2020	12	22	1
Player_32545262	Game_00000928	3rd Party	GBR	2020-12-12	150	187.694461	42.441919	GP_00000020	A	2020	12	12	5
Player_14931451	Game_00009494	3rd Party 	GBR	2020-12-26	34	11.185523	-31.582936	GP_00000097	B	2020	12	26	5
Player_15572841	Game_00008958	1st Party 	GBR	2020-12-14	237	60.686643	32.007684	GP_00000102	I	2020	12	14	0
Player_13100843	Game_00000953	3rd Party	GBR	2020-12-16	32	4.164737	1.249452	GP_00000021	B	2020	12	16	2
Player_11477985	Game_00018893	3rd Party	GBR	2020-12-08	50	244.022858	157.638466	GP_00000145	B	2020	12	8	1
Player_13799321	Game_00028295	3rd Party 	GBR	2020-12-03	13	6.790433	5.014481	GP_00000097	B	2020	12	3	3
Player_09713157	Game_00003463	3rd Party	GRC	2020-12-24	36	25.523856	8.153454	GP_00000065	E	2020	12	24	3
Player_38297587	Game_00003034	1st Party 	GBR	2020-12-14	6	1.536394	1.536394	GP_00000102	A	2020	12	14	0
Player_14674139	Game_00000963	3rd Party	GBR	2020-12-21	14	1.821411	1.261977	GP_00000020	B	2020	12	21	0
Player_10130522	Game_00026711	1st Party 	GBR	2020-12-15	34	8.859307	6.357886	GP_00000102	E	2020	12	15	1
Player_34809956	Game_00000947	1st Party	GBR	2020-12-30	6	1.950732	1.300488	GP_00000084	B	2020	12	30	2
Player_37865804	Game_00000186	1st Party 	GBR	2020-12-10	458	128.658668	85.246489	GP_00000102	H	2020	12	10	3
Player_27788607	Game_00001049	3rd Party 	NLD	2020-12-26	87	100.4411	59.307515	GP_00000036	E	2020	12	26	5
Player_32544042	Game_00005592	3rd Party	GBR	2020-12-01	228	116.175446	-54.014057	GP_00000065	A	2020	12	1	1
Player_14931451	Game_00000959	3rd Party	GBR	2020-12-29	60	19.605157	-11.63284	GP_00000128	B	2020	12	29	1
Player_37960313	Game_00021826	3rd Party	GBR	2020-12-20	45	11.709069	6.40104	GP_00000021	E	2020	12	20	6
Player_12132630	Game_00025856	3rd Party 	GBR	2020-12-26	37	56.257036	38.491653	GP_00000097	B	2020	12	26	5
Player_12997220	Game_00000869	1st Party	GBR	2020-12-02	270	181.532754	69.726968	GP_00000018	B	2020	12	2	2
Player_12997220	Game_00000869	1st Party	GBR	2020-12-03	360	245.904273	72.074584	GP_00000018	B	2020	12	3	3
Player_28494928	Game_00003206	1st Party 	GBR	2020-12-14	75	19.204929	6.273681	GP_00000102	A	2020	12	14	0
Player_15572841	Game_00026713	1st Party 	GBR	2020-12-17	7	2.206951	-1.261174	GP_00000102	I	2020	12	17	3
Player_29814667	Game_00010607	1st Party 	GBR	2020-12-18	128	33.593176	12.020105	GP_00000102	B	2020	12	18	4
Player_27933037	Game_00014331	1st Party	GBR	2020-12-02	10	4.605662	3.421343	GP_00000107	I	2020	12	2	2
Player_30241091	Game_00028295	3rd Party 	GBR	2020-12-04	2	0.261549	-0.078462	GP_00000097	B	2020	12	4	4
Player_11814573	Game_00010376	3rd Party	GBR	2020-12-21	55	34.098938	18.070784	GP_00000145	B	2020	12	21	0
Player_35054355	Game_00014473	1st Party 	GBR	2020-12-02	35	9.211276	6.645242	GP_00000102	A	2020	12	2	2
Player_32544042	Game_00000649	1st Party	GBR	2020-12-17	56	1.313663	0.656826	GP_00000084	A	2020	12	17	3
Player_33191726	Game_00003277	1st Party 	GBR	2020-12-25	153	50.334852	21.094403	GP_00000102	A	2020	12	25	4
Player_30241091	Game_00025856	3rd Party 	GBR	2020-12-18	9	2.36202	1.285989	GP_00000097	B	2020	12	18	4
Player_34815564	Game_00003289	1st Party 	GBR	2020-12-31	615	1450.5955	560.467565	GP_00000102	I	2020	12	31	3
Player_11745401	Game_00018893	3rd Party	GBR	2020-12-30	16	6.164271	3.823391	GP_00000145	B	2020	12	30	2
Player_12997220	Game_00011839	3rd Party	GBR	2020-12-23	133	68.581077	28.521727	GP_00000065	B	2020	12	23	2
Player_33319535	Game_00003244	1st Party 	GBR	2020-12-08	17	22.022916	11.335298	GP_00000102	I	2020	12	8	1
Player_13422206	Game_00000952	3rd Party	GBR	2020-12-19	9	14.05067	7.025335	GP_00000128	B	2020	12	19	5
Player_14820269	Game_00000902	1st Party	GBR	2020-12-09	12	7.778962	5.250813	GP_00000084	B	2020	12	9	2
Player_38551711	Game_00003199	1st Party 	GBR	2020-12-04	53	69.964883	52.048684	GP_00000102	A	2020	12	4	4
Player_38385404	Game_00010375	3rd Party	GBR	2020-12-02	37	199.215433	133.946348	GP_00000145	I	2020	12	2	2
Player_27483809	Game_00010065	1st Party	GBR	2020-12-16	105	40.995389	0.077541	GP_00000083	B	2020	12	16	2
Player_10227966	Game_00015016	3rd Party	GBR	2020-12-28	67	8.816507	5.131902	GP_00000065	E	2020	12	28	0
Player_06694221	Game_00000305	1st Party 	GBR	2020-12-09	88	22.949728	6.906921	GP_00000102	F	2020	12	9	2
Player_27933037	Game_00003157	1st Party 	GBR	2020-12-21	2	5.203936	5.203936	GP_00000102	I	2020	12	21	0
Player_32018129	Game_00027576	3rd Party	GBR	2020-12-18	27	14.067142	6.561191	GP_00000065	A	2020	12	18	4
Player_10129737	Game_00012567	1st Party 	GBR	2020-12-23	45	58.339027	20.742848	GP_00000102	E	2020	12	23	2
Player_32925624	Game_00000932	3rd Party	NLD	2020-12-25	33	37.434989	11.674801	GP_00000072	G	2020	12	25	4
Player_32309378	Game_00000753	3rd Party	GBR	2020-12-02	224	123.169066	-26.304992	GP_00000021	E	2020	12	2	2
Player_09778570	Game_00000706	3rd Party	GBR	2020-12-26	282	178.127092	56.401565	GP_00000072	B	2020	12	26	5
Player_13455963	Game_00009495	3rd Party	GBR	2020-12-09	27	14.638759	6.451415	GP_00000146	B	2020	12	9	2
Player_28494928	Game_00003206	1st Party 	GBR	2020-12-13	48	12.291155	6.97782	GP_00000102	A	2020	12	13	6
Player_37889404	Game_00012402	3rd Party	GBR	2020-12-20	52	13.127167	1.691464	GP_00000065	A	2020	12	20	6
Player_37934741	Game_00018894	3rd Party	GBR	2020-12-04	47	17.785425	4.040935	GP_00000146	B	2020	12	4	4
Player_14920955	Game_00028295	3rd Party 	GBR	2020-12-15	96	12.506689	0.85948	GP_00000097	B	2020	12	15	1
Player_38623293	Game_00028295	3rd Party 	GBR	2020-12-20	7	5.464149	0.858653	GP_00000097	B	2020	12	20	6
Player_23112478	Game_00000753	3rd Party	IRL	2020-12-20	543	256.42022	-73.132937	GP_00000021	G	2020	12	20	6
Player_30207400	Game_00014470	3rd Party	GBR	2020-12-31	33	8.583141	6.476359	GP_00000020	B	2020	12	31	3
Player_15572841	Game_00010773	3rd Party	GBR	2020-12-15	182	47.423348	-16.936036	GP_00000022	I	2020	12	15	1
Player_37246440	Game_00009495	3rd Party	GBR	2020-12-04	779	101.873189	24.467334	GP_00000146	B	2020	12	4	4
Player_29122133	Game_00015986	3rd Party	GBR	2020-12-24	38	49.507442	42.211637	GP_00000147	B	2020	12	24	3
Player_17144141	Game_00000779	3rd Party	GBR	2020-12-14	98	208.692405	65.232335	GP_00000020	G	2020	12	14	0
Player_30194298	Game_00000692	1st Party	GBR	2020-12-22	48	41.920984	14.188534	GP_00000084	A	2020	12	22	1
Player_29309952	Game_00025856	3rd Party 	GBR	2020-12-01	30	17.755387	11.021473	GP_00000097	B	2020	12	1	1
Player_32544042	Game_00004840	3rd Party 	GBR	2020-12-01	123	53.661272	16.032822	GP_00000005	A	2020	12	1	1
Player_30241091	Game_00009495	3rd Party	GBR	2020-12-08	5	6.477328	6.477328	GP_00000146	B	2020	12	8	1
Player_32837590	Game_00003412	3rd Party	GBR	2020-12-10	14	7.352478	7.037364	GP_00000065	A	2020	12	10	3
Player_29580841	Game_00025856	3rd Party 	GBR	2020-12-23	131	84.137843	43.482087	GP_00000097	B	2020	12	23	2
Player_31546036	Game_00003484	3rd Party	GRC	2020-12-19	97	11.355753	1.25256	GP_00000065	E	2020	12	19	5
Player_09591130	Game_00000853	3rd Party	GRC	2020-12-20	85	50.22055	-14.262636	GP_00000072	E	2020	12	20	6
Player_38456427	Game_00009283	3rd Party	GBR	2020-12-19	4	0.780605	0.780605	GP_00000146	B	2020	12	19	5
Player_01536996	Game_00017011	1st Party 	GBR	2020-12-02	17	13.926336	13.610951	GP_00000102	D	2020	12	2	2
Player_09594302	Game_00003444	3rd Party	GRC	2020-12-28	192	90.751488	-35.686132	GP_00000065	E	2020	12	28	0
